filename,width,height,class,xmin,ymin,xmax,ymax
n02106550_5133.jpg,500,375,Rottweiler,140,123,291,290
n02106550_5184.jpg,500,333,Rottweiler,323,125,499,270
n02106550_5222.jpg,716,1013,Rottweiler,221,118,500,372
n02106550_5252.jpg,500,375,Rottweiler,122,34,318,206
n02106550_5271.jpg,334,500,Rottweiler,149,83,261,190
n02106550_5311.jpg,250,176,Rottweiler,38,11,155,131
n02106550_5710.jpg,600,398,Rottweiler,124,14,314,199
n02106550_5752.jpg,500,499,Rottweiler,143,8,472,287
n02106550_5754.jpg,500,500,Rottweiler,51,48,425,455
n02106550_5928.jpg,500,500,Rottweiler,182,17,441,219
n02106550_6074.jpg,500,333,Rottweiler,213,128,307,213
n02106550_6130.jpg,360,270,Rottweiler,196,56,360,225
n02106550_6192.jpg,500,375,Rottweiler,118,33,303,236
n02106550_6272.jpg,362,500,Rottweiler,119,110,219,217
n02106550_6286.jpg,495,500,Rottweiler,55,63,180,168
n02106550_6310.jpg,354,500,Rottweiler,60,100,143,169
n02106550_6402.jpg,500,333,Rottweiler,223,95,343,218
n02106550_6424.jpg,500,333,Rottweiler,111,2,459,281
n02106550_6599.jpg,500,375,Rottweiler,177,166,279,260
n02106550_6900.jpg,500,368,Rottweiler,231,40,317,117
n02106550_6910.jpg,333,500,Rottweiler,101,96,226,204
n02106550_6926.jpg,375,500,Rottweiler,132,48,270,146
n02106550_6965.jpg,500,333,Rottweiler,102,36,353,231
n02106550_6978.jpg,500,334,Rottweiler,240,66,431,219
n02106550_7003.jpg,399,500,Rottweiler,87,88,290,294
n02106550_7393.jpg,500,375,Rottweiler,165,24,262,114
n02106550_7419.jpg,375,500,Rottweiler,144,44,310,162
n02106550_7430.jpg,500,375,Rottweiler,255,91,352,193
n02106550_7473.jpg,500,375,Rottweiler,115,9,338,209
n02106550_7608.jpg,308,500,Rottweiler,33,262,265,489
n02106550_7616.jpg,500,375,Rottweiler,155,40,298,202
n02106550_7767.jpg,350,360,Rottweiler,45,17,213,140
n02106550_8024.jpg,375,500,Rottweiler,153,146,272,327
n02106550_8064.jpg,500,375,Rottweiler,216,53,365,234
n02106550_8116.jpg,500,375,Rottweiler,196,76,319,180
n02106550_8146.jpg,500,375,Rottweiler,44,94,251,287
n02106550_8166.jpg,500,375,Rottweiler,93,1,339,253
n02106550_8383.jpg,415,442,Rottweiler,127,43,243,124
n02106550_8437.jpg,360,223,Rottweiler,143,16,285,141
n02106550_8595.jpg,500,375,Rottweiler,242,27,455,208
n02106550_8611.jpg,360,220,Rottweiler,170,32,256,111
n02106550_8652.jpg,500,333,Rottweiler,261,78,374,177
n02106550_8776.jpg,500,375,Rottweiler,187,36,312,138
n02106550_8887.jpg,500,333,Rottweiler,133,47,328,210
